person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred
fr,7,47011.0,41317.0,226959.0,124869.0,113271.0,26238.0,41985.0,43716.0,36389.0,32986.0,89.4,93.7,69.4
fr,8,46991.0,41251.0,227085.0,124992.0,113529.0,26223.0,41942.0,43781.0,36399.0,32986.0,89.5,93.8,69.4
fr,9,47040.0,41346.0,227099.0,125107.0,113170.0,26373.0,41960.0,43800.0,36381.0,33007.0,89.5,93.9,69.4
fr,10,47020.0,41230.0,227113.0,125107.0,113209.0,26366.0,41977.0,43846.0,36354.0,32980.0,89.5,93.9,69.4
fr,11,47020.0,41182.0,227078.0,124966.0,112978.0,26395.0,41994.0,43828.0,36398.0,32972.0,89.3,93.7,69.4
fr,12,47069.0,41153.0,227099.0,124960.0,112858.0,26330.0,42011.0,43762.0,36380.0,32964.0,89.2,93.7,69.4
fr,13,47098.0,41221.0,227168.0,124969.0,112903.0,26402.0,42002.0,43790.0,36415.0,32979.0,89.3,93.8,69.4
fr,14,47098.0,41209.0,227196.0,124981.0,113542.0,26359.0,42037.0,43827.0,36434.0,33007.0,89.7,93.9,69.4
fr,15,47078.0,41124.0,227232.0,124920.0,114044.0,26425.0,42011.0,43827.0,36443.0,33022.0,89.9,93.9,69.3
fr,16,47098.0,41077.0,227156.0,124978.0,113906.0,26332.0,42046.0,43855.0,36462.0,33035.0,89.8,93.9,69.3
fr,17,47146.0,41463.0,227267.0,124966.0,113511.0,26440.0,42046.0,43818.0,36434.0,33029.0,89.8,94.0,69.4
fr,18,47098.0,41741.0,227238.0,125101.0,113382.0,26332.0,42089.0,43865.0,36453.0,33044.0,89.9,94.2,69.4
fr,19,47078.0,41895.0,227223.0,125110.0,113502.0,26360.0,42093.0,43893.0,36488.0,33052.0,90.0,94.3,69.4
fr,20,47127.0,41644.0,227195.0,125172.0,113395.0,26259.0,42127.0,44005.0,36506.0,33101.0,89.9,94.3,69.4
fr,21,47165.0,41539.0,227238.0,125255.0,113674.0,26295.0,42148.0,44033.0,36524.0,33123.0,90.1,94.4,69.4
fr,22,47214.0,41471.0,227440.0,125299.0,113617.0,26266.0,42153.0,43995.0,36498.0,33130.0,90.1,94.4,69.4
fr,23,47194.0,41414.0,227328.0,125334.0,114479.0,26316.0,42170.0,43902.0,36499.0,33117.0,90.5,94.4,69.3
fr,24,47204.0,41395.0,227363.0,125308.0,114155.0,26338.0,42166.0,43884.0,36535.0,33103.0,90.3,94.3,69.3
fr,25,47223.0,41550.0,227357.0,125432.0,114537.0,26388.0,42201.0,43884.0,36561.0,33087.0,90.7,94.5,69.3
fr,26,47213.0,41733.0,227511.0,125449.0,114403.0,26388.0,42235.0,43902.0,36552.0,33044.0,90.7,94.6,69.3
fr,27,47242.0,41811.0,227525.0,125387.0,114861.0,26395.0,42243.0,43949.0,36561.0,33015.0,91.0,94.7,69.3
fr,28,47242.0,41791.0,227553.0,125370.0,115030.0,26359.0,42278.0,43930.0,36553.0,33009.0,91.1,94.7,69.9
fr,29,47262.0,41840.0,227518.0,125378.0,115056.0,26453.0,42295.0,44024.0,36598.0,33052.0,91.2,94.8,69.9
fr,30,47272.0,41830.0,227609.0,125458.0,114879.0,26460.0,42287.0,44033.0,36607.0,33087.0,91.1,94.9,69.9
fr,31,47291.0,41840.0,227602.0,125649.0,114891.0,26503.0,42278.0,44089.0,36607.0,33123.0,91.3,95.0,69.9
fr,32,47300.0,41820.0,227637.0,125682.0,114882.0,26423.0,42235.0,44107.0,36616.0,33094.0,91.2,95.0,69.9
fr,33,47300.0,41830.0,227587.0,125620.0,115206.0,26459.0,42295.0,44051.0,36616.0,33123.0,91.4,95.0,69.9
fr,34,47280.0,41878.0,227623.0,125428.0,115429.0,26509.0,42261.0,44182.0,36643.0,33144.0,91.5,95.1,70.2
fr,35,47339.0,41869.0,227666.0,125428.0,115411.0,26545.0,42274.0,44117.0,36661.0,33173.0,91.5,95.1,70.0
fr,36,47339.0,41906.0,227714.0,125469.0,115393.0,26553.0,42257.0,44163.0,36651.0,33151.0,91.6,95.1,70.2
fr,37,47330.0,41858.0,227721.0,125487.0,115305.0,26526.0,42261.0,44126.0,36651.0,33137.0,91.5,95.1,70.0
fr,38,47348.0,41817.0,227721.0,125602.0,115331.0,26504.0,42261.0,44042.0,36651.0,33180.0,91.5,95.1,69.9
fr,39,47328.0,41683.0,227673.0,125623.0,115260.0,26517.0,42248.0,44089.0,36634.0,33188.0,91.4,95.0,69.9
fr,40,47336.0,41654.0,227708.0,125517.0,115007.0,26495.0,42269.0,44005.0,36670.0,33181.0,91.2,94.9,69.3
fr,41,47307.0,41752.0,227715.0,125370.0,115087.0,26466.0,42308.0,44051.0,36652.0,33181.0,91.3,94.9,69.9
fr,42,47318.0,41907.0,227791.0,125525.0,115247.0,26423.0,42368.0,44144.0,36697.0,33202.0,91.5,95.1,69.9
fr,43,47348.0,41907.0,227783.0,125578.0,115229.0,26409.0,42334.0,44200.0,36688.0,33251.0,91.6,95.2,69.9
fr,44,47358.0,41791.0,227922.0,125699.0,115185.0,26416.0,42343.0,44294.0,36688.0,33265.0,91.6,95.3,69.8
fr,45,47377.0,41818.0,227958.0,125655.0,115212.0,26402.0,42338.0,44276.0,36697.0,33250.0,91.6,95.3,69.8
fr,46,47377.0,41924.0,227994.0,125784.0,115274.0,26438.0,42446.0,44266.0,36661.0,33266.0,91.8,95.4,69.8
fr,47,47349.0,42040.0,228001.0,125890.0,115682.0,26502.0,42420.0,44284.0,36688.0,33273.0,92.1,95.6,70.1
fr,48,47398.0,42022.0,228070.0,125917.0,115367.0,26537.0,42386.0,44154.0,36697.0,33308.0,91.9,95.5,69.9
fr,49,47416.0,42014.0,227979.0,125979.0,115367.0,26516.0,42347.0,44182.0,36715.0,33315.0,91.9,95.5,69.9
fr,50,47455.0,41974.0,227944.0,125938.0,114843.0,26480.0,42403.0,44154.0,36759.0,33295.0,91.6,95.4,69.9
fr,51,47483.0,41991.0,227938.0,125867.0,115114.0,26495.0,42407.0,44145.0,36751.0,33288.0,91.8,95.4,69.9
fr,52,47492.0,41751.0,228014.0,125867.0,115016.0,26530.0,42446.0,44117.0,36778.0,33260.0,91.6,95.3,69.9
fr,53,47541.0,41935.0,227986.0,125770.0,115060.0,26509.0,42420.0,44051.0,36769.0,33231.0,91.7,95.3,69.9
fr,54,47502.0,41908.0,228021.0,125720.0,114727.0,26560.0,42450.0,44005.0,36795.0,33201.0,91.4,95.1,69.3
fr,55,47521.0,42032.0,228084.0,125729.0,114390.0,26633.0,42433.0,43958.0,36804.0,33165.0,91.3,95.1,69.3
fr,56,47492.0,41877.0,228084.0,125788.0,114235.0,26690.0,42441.0,43921.0,36795.0,33194.0,91.2,95.0,69.3
fr,57,47531.0,41828.0,228161.0,125890.0,114559.0,26676.0,42519.0,43949.0,36795.0,33223.0,91.4,95.1,69.3
fr,58,47542.0,41818.0,228295.0,125944.0,114914.0,26653.0,42527.0,43968.0,36831.0,33244.0,91.7,95.2,69.3
fr,59,47532.0,41839.0,228337.0,126023.0,115340.0,26603.0,42579.0,44033.0,36804.0,33266.0,92.0,95.4,69.9
fr,60,47514.0,41818.0,228224.0,125979.0,115349.0,26575.0,42523.0,44061.0,36813.0,33252.0,91.9,95.4,69.9
fr,1,45890.0,40852.0,223915.0,122219.0,106789.0,25405.0,40823.0,42848.0,35469.0,32585.0,83.0,89.9,72.8
fr,2,45930.0,41316.0,224000.0,122219.0,106700.0,25412.0,40879.0,42811.0,35441.0,32663.0,83.2,90.0,72.8
fr,3,45922.0,41143.0,224014.0,122384.0,107002.0,25397.0,40905.0,42839.0,35460.0,32628.0,83.3,90.1,72.8
fr,4,45912.0,41164.0,224092.0,122437.0,106439.0,25406.0,40922.0,42848.0,35505.0,32614.0,83.1,90.1,72.8
fr,5,45950.0,41115.0,224147.0,122614.0,106528.0,25413.0,40914.0,42885.0,35541.0,32643.0,83.2,90.2,72.8
fr,6,45998.0,41308.0,224246.0,122711.0,106829.0,25420.0,40884.0,42923.0,35549.0,32671.0,83.5,90.4,72.8
fr,7,46027.0,41036.0,224210.0,122755.0,108232.0,25485.0,40849.0,42923.0,35567.0,32699.0,84.2,90.6,72.6
fr,8,46018.0,41048.0,224328.0,122643.0,107628.0,25470.0,40858.0,42933.0,35567.0,32642.0,83.8,90.4,72.6
fr,9,45997.0,40702.0,224335.0,122514.0,107792.0,25463.0,40905.0,42961.0,35595.0,32678.0,83.8,90.3,72.6
fr,10,46036.0,40973.0,224433.0,122443.0,107672.0,25434.0,40913.0,42951.0,35613.0,32671.0,83.8,90.4,72.8
fr,11,46045.0,41030.0,224469.0,122640.0,108592.0,25463.0,40931.0,42932.0,35614.0,32706.0,84.4,90.6,72.6
fr,12,46007.0,41280.0,224462.0,122778.0,109267.0,25506.0,40888.0,42932.0,35641.0,32685.0,84.9,90.9,72.5
fr,13,46046.0,40902.0,224420.0,122805.0,109364.0,25513.0,40922.0,42979.0,35596.0,32728.0,84.8,90.8,72.6
fr,14,46065.0,40420.0,224386.0,122861.0,109626.0,25548.0,40965.0,43035.0,35623.0,32713.0,84.8,90.7,72.6
fr,15,46133.0,40160.0,224498.0,122950.0,109986.0,25548.0,40970.0,43017.0,35596.0,32735.0,85.0,90.7,72.5
fr,16,46104.0,40238.0,224491.0,123035.0,109644.0,25563.0,41021.0,43054.0,35578.0,32685.0,84.9,90.7,72.5
fr,17,46036.0,40362.0,224574.0,122875.0,109790.0,25584.0,41021.0,43073.0,35586.0,32699.0,85.0,90.7,72.5
fr,18,46065.0,40698.0,224616.0,122787.0,109493.0,25627.0,41060.0,43073.0,35595.0,32692.0,84.9,90.8,72.5
fr,19,46084.0,40632.0,224678.0,122843.0,110261.0,25693.0,41094.0,43036.0,35668.0,32692.0,85.4,90.9,72.6
fr,20,46123.0,40496.0,224818.0,122990.0,110368.0,25744.0,41116.0,43045.0,35633.0,32678.0,85.5,91.0,72.4
fr,21,46152.0,40246.0,224909.0,123088.0,110856.0,25772.0,41133.0,43017.0,35633.0,32620.0,85.7,91.0,72.4
fr,22,46143.0,40244.0,224909.0,123017.0,110785.0,25678.0,41125.0,43017.0,35614.0,32578.0,85.6,90.9,72.4
fr,23,46173.0,40419.0,224804.0,122923.0,110225.0,25605.0,41103.0,42989.0,35641.0,32520.0,85.3,90.8,72.4
fr,24,46173.0,40708.0,224804.0,122967.0,110159.0,25527.0,41150.0,42998.0,35658.0,32455.0,85.3,90.9,72.4
fr,25,46211.0,41133.0,224889.0,123097.0,109266.0,25555.0,41159.0,42979.0,35659.0,32369.0,85.1,91.0,72.5
fr,26,46278.0,41268.0,224896.0,123159.0,109177.0,25584.0,41211.0,42970.0,35658.0,32335.0,85.1,91.0,72.5
fr,27,46278.0,41017.0,224945.0,123185.0,109208.0,25620.0,41198.0,43007.0,35686.0,32335.0,85.1,91.0,72.5
fr,28,46326.0,40852.0,225043.0,123185.0,109568.0,25627.0,41224.0,42979.0,35703.0,32363.0,85.3,91.0,72.4
fr,29,46317.0,41153.0,225120.0,123279.0,109137.0,25721.0,41288.0,42970.0,35703.0,32363.0,85.2,91.1,72.4
fr,30,46297.0,41394.0,225084.0,123311.0,108294.0,25707.0,41280.0,42942.0,35712.0,32371.0,84.9,91.0,72.5
fr,31,46307.0,41625.0,225098.0,123267.0,108586.0,25721.0,41262.0,42933.0,35713.0,32399.0,85.1,91.2,72.4
fr,32,46288.0,41131.0,225070.0,123329.0,109071.0,25627.0,41224.0,42998.0,35759.0,32378.0,85.2,91.1,72.4
fr,33,46345.0,41141.0,225162.0,123188.0,108827.0,25678.0,41215.0,43054.0,35786.0,32398.0,85.1,91.1,72.5
fr,34,46315.0,41104.0,225183.0,123152.0,108707.0,25678.0,41198.0,43072.0,35830.0,32412.0,85.0,91.1,72.5
fr,35,46315.0,41104.0,225197.0,123028.0,109347.0,25692.0,41172.0,43072.0,35812.0,32433.0,85.3,91.1,72.4
fr,36,46354.0,41288.0,225113.0,122978.0,109600.0,25714.0,41211.0,43044.0,35803.0,32448.0,85.5,91.2,72.3
fr,37,46365.0,41018.0,225119.0,123032.0,109769.0,25728.0,41237.0,43109.0,35803.0,32448.0,85.5,91.2,70.6
fr,38,46433.0,41250.0,225266.0,123244.0,109263.0,25749.0,41211.0,43109.0,35830.0,32442.0,85.4,91.3,70.6
fr,39,46394.0,41143.0,225384.0,123453.0,110239.0,25827.0,41181.0,43156.0,35811.0,32442.0,86.0,91.6,70.7
fr,40,46442.0,41038.0,225440.0,123559.0,110563.0,25798.0,41189.0,43156.0,35820.0,32442.0,86.2,91.6,70.7
fr,41,46432.0,41271.0,225398.0,123329.0,109347.0,25821.0,41262.0,43138.0,35837.0,32535.0,85.6,91.5,70.6
fr,42,46403.0,41319.0,225406.0,123391.0,108885.0,25750.0,41254.0,43147.0,35874.0,32564.0,85.4,91.4,70.7
fr,43,46431.0,41230.0,225350.0,123396.0,108668.0,25764.0,41215.0,43147.0,35901.0,32599.0,85.2,91.4,70.7
fr,44,46469.0,41104.0,225483.0,123564.0,110168.0,25770.0,41211.0,43147.0,35883.0,32621.0,86.1,91.7,70.7
fr,45,46498.0,41075.0,225504.0,123600.0,109942.0,25763.0,41236.0,43175.0,35874.0,32642.0,86.0,91.7,70.7
fr,46,46480.0,41240.0,225602.0,123580.0,110430.0,25813.0,41258.0,43184.0,35865.0,32671.0,86.4,91.8,70.7
fr,47,46452.0,41386.0,225532.0,123535.0,110799.0,25756.0,41232.0,43212.0,35866.0,32621.0,86.6,91.9,70.9
fr,48,46481.0,41357.0,225559.0,123474.0,110656.0,25784.0,41318.0,43240.0,35893.0,32606.0,86.5,91.9,70.8
fr,49,46499.0,41770.0,225559.0,123585.0,109942.0,25791.0,41396.0,43249.0,35884.0,32629.0,86.4,92.0,70.7
fr,50,46499.0,41385.0,225573.0,123577.0,109711.0,25842.0,41404.0,43258.0,35947.0,32672.0,86.1,91.8,70.7
fr,51,46538.0,41579.0,225685.0,123697.0,110364.0,25851.0,41361.0,43230.0,35947.0,32744.0,86.6,92.1,70.7
fr,52,46529.0,41552.0,225714.0,123697.0,111051.0,25830.0,41340.0,43277.0,35938.0,32750.0,87.0,92.2,71.3
fr,53,46539.0,41917.0,225700.0,123791.0,109990.0,25836.0,41365.0,43342.0,35947.0,32743.0,86.6,92.3,70.7
fr,54,46510.0,41616.0,225693.0,123715.0,110567.0,25851.0,41374.0,43342.0,35965.0,32720.0,86.8,92.2,70.8
fr,55,46462.0,41385.0,225714.0,123782.0,109493.0,25908.0,41379.0,43380.0,36010.0,32706.0,86.1,92.0,70.7
fr,56,46462.0,41164.0,225812.0,123768.0,111064.0,25829.0,41400.0,43380.0,36001.0,32742.0,86.9,92.2,70.8
fr,57,46471.0,41136.0,225819.0,123777.0,110891.0,25721.0,41413.0,43436.0,36010.0,32749.0,86.8,92.2,70.8
fr,58,46559.0,40971.0,225853.0,123839.0,112365.0,25634.0,41395.0,43361.0,36001.0,32756.0,87.5,92.4,71.3
fr,59,46597.0,40865.0,225881.0,124030.0,112627.0,25764.0,41426.0,43305.0,35956.0,32735.0,87.7,92.4,71.3
fr,60,46597.0,40758.0,225909.0,124133.0,112800.0,25872.0,41473.0,43259.0,35956.0,32721.0,87.8,92.4,71.3
fr,61,46597.0,40787.0,225931.0,124044.0,112618.0,25937.0,41546.0,43240.0,35965.0,32699.0,87.7,92.3,71.3
fr,62,46616.0,40875.0,225951.0,124018.0,112499.0,25892.0,41568.0,43268.0,36028.0,32685.0,87.7,92.4,71.3
fr,63,46703.0,41125.0,226097.0,123995.0,112459.0,25914.0,41615.0,43314.0,36056.0,32692.0,87.9,92.5,71.3
fr,64,46722.0,41183.0,226189.0,124074.0,112361.0,25994.0,41650.0,43371.0,36065.0,32720.0,88.0,92.6,71.3
fr,65,46743.0,41077.0,226225.0,123927.0,111793.0,26031.0,41620.0,43352.0,36066.0,32764.0,87.6,92.5,71.3
fr,66,46694.0,41191.0,226204.0,123927.0,111207.0,26073.0,41624.0,43306.0,36047.0,32779.0,87.3,92.4,71.3
fr,67,46664.0,41384.0,226211.0,124033.0,111691.0,26023.0,41564.0,43315.0,36083.0,32786.0,87.6,92.6,71.3
fr,68,46663.0,41394.0,226308.0,124180.0,112308.0,26016.0,41590.0,43381.0,36100.0,32822.0,88.1,92.8,71.3
fr,69,46663.0,41038.0,226344.0,124212.0,113138.0,25952.0,41559.0,43427.0,36118.0,32829.0,88.4,92.8,71.3
fr,70,46674.0,40826.0,226357.0,124186.0,113182.0,26002.0,41615.0,43520.0,36145.0,32857.0,88.4,92.8,71.3
fr,71,46683.0,40980.0,226336.0,124248.0,112903.0,25986.0,41637.0,43482.0,36136.0,32849.0,88.3,92.8,71.3
fr,72,46713.0,40989.0,226272.0,124398.0,112894.0,26064.0,41628.0,43538.0,36128.0,32864.0,88.4,93.0,71.4
fr,73,46750.0,41085.0,226322.0,124198.0,111996.0,25998.0,41585.0,43464.0,36101.0,32843.0,87.8,92.7,71.3
fr,74,46742.0,41076.0,226336.0,124239.0,111823.0,26035.0,41632.0,43492.0,36119.0,32808.0,87.8,92.7,71.3
fr,75,46750.0,41057.0,226372.0,124150.0,111362.0,26001.0,41628.0,43520.0,36181.0,32808.0,87.5,92.6,71.1
fr,76,46770.0,41405.0,226371.0,124194.0,111344.0,26095.0,41676.0,43548.0,36164.0,32800.0,87.7,92.8,71.3
fr,77,46807.0,41578.0,226406.0,124260.0,111362.0,26124.0,41697.0,43622.0,36155.0,32849.0,87.9,93.0,70.8
fr,78,46856.0,41945.0,226308.0,124304.0,111144.0,26145.0,41706.0,43576.0,36146.0,32850.0,87.9,93.1,70.8
fr,79,46857.0,41993.0,226357.0,124313.0,111025.0,26144.0,41714.0,43539.0,36181.0,32880.0,87.9,93.1,71.3
fr,80,46829.0,41906.0,226357.0,124180.0,111465.0,26164.0,41688.0,43520.0,36190.0,32858.0,88.0,93.1,71.3
fr,81,46858.0,41906.0,226497.0,124127.0,111100.0,26170.0,41671.0,43511.0,36190.0,32880.0,87.8,93.0,71.3
fr,82,46837.0,41780.0,226420.0,124168.0,111180.0,26164.0,41671.0,43558.0,36163.0,32893.0,87.8,93.0,70.8
fr,83,46856.0,42069.0,226525.0,124062.0,110651.0,26171.0,41680.0,43567.0,36227.0,32916.0,87.7,93.0,70.8
fr,84,46827.0,41799.0,226490.0,124177.0,110900.0,26194.0,41744.0,43586.0,36219.0,32893.0,87.7,93.0,70.8
fr,85,46866.0,41762.0,226575.0,124233.0,111091.0,26194.0,41761.0,43613.0,36255.0,32929.0,87.9,93.1,70.8
fr,86,46875.0,41676.0,226561.0,124375.0,111007.0,26209.0,41770.0,43613.0,36237.0,32949.0,87.9,93.1,70.8
fr,87,46933.0,41801.0,226727.0,124419.0,111060.0,26216.0,41796.0,43604.0,36255.0,32999.0,88.0,93.2,70.8
fr,88,46894.0,41482.0,226714.0,124345.0,111491.0,26188.0,41818.0,43604.0,36282.0,32985.0,88.1,93.1,71.0
fr,89,46886.0,41375.0,226714.0,124301.0,111527.0,26159.0,41835.0,43576.0,36263.0,32986.0,88.1,93.0,70.8
fr,90,46837.0,41222.0,226631.0,124298.0,112322.0,26152.0,41844.0,43641.0,36280.0,32950.0,88.4,93.1,69.2
fr,91,46847.0,41261.0,226693.0,124457.0,112534.0,26131.0,41831.0,43595.0,36281.0,32943.0,88.6,93.2,71.0
fr,92,46885.0,41011.0,226721.0,124474.0,112689.0,26179.0,41848.0,43586.0,36299.0,32900.0,88.6,93.1,71.0
fr,93,46885.0,41067.0,226777.0,124660.0,112392.0,26322.0,41891.0,43549.0,36282.0,32887.0,88.5,93.2,71.4
fr,94,46943.0,41423.0,226679.0,124642.0,112272.0,26444.0,41925.0,43577.0,36263.0,32865.0,88.6,93.3,71.0
fr,95,46972.0,41499.0,226714.0,124719.0,113138.0,26402.0,41968.0,43632.0,36246.0,32900.0,89.2,93.6,71.0
fr,96,47001.0,41615.0,226840.0,124727.0,113573.0,26216.0,41985.0,43753.0,36245.0,32942.0,89.6,93.8,69.4
fr,97,47040.0,41442.0,226987.0,124777.0,113697.0,26122.0,42011.0,43753.0,36245.0,32949.0,89.6,93.8,69.4
fr,98,47020.0,41492.0,227007.0,124866.0,113355.0,26151.0,42024.0,43791.0,36254.0,32928.0,89.5,93.8,69.4
fr,99,47030.0,41494.0,226951.0,124648.0,113382.0,26129.0,41972.0,43697.0,36290.0,32921.0,89.4,93.7,69.4
fr,100,47011.0,41435.0,226944.0,124789.0,112987.0,26174.0,41989.0,43725.0,36308.0,32936.0,89.2,93.7,69.4
fr,1,45950.0,41115.0,224147.0,122614.0,106528.0,25413.0,40914.0,42885.0,35541.0,32643.0,83.2,90.2,72.8
fr,2,45998.0,41308.0,224246.0,122711.0,106829.0,25420.0,40884.0,42923.0,35549.0,32671.0,83.5,90.4,72.8
fr,3,46027.0,41036.0,224210.0,122755.0,108232.0,25485.0,40849.0,42923.0,35567.0,32699.0,84.2,90.6,72.6
fr,4,46018.0,41048.0,224328.0,122643.0,107628.0,25470.0,40858.0,42933.0,35567.0,32642.0,83.8,90.4,72.6
fr,5,45997.0,40702.0,224335.0,122514.0,107792.0,25463.0,40905.0,42961.0,35595.0,32678.0,83.8,90.3,72.6
fr,6,46036.0,40973.0,224433.0,122443.0,107672.0,25434.0,40913.0,42951.0,35613.0,32671.0,83.8,90.4,72.8
fr,7,46045.0,41030.0,224469.0,122640.0,108592.0,25463.0,40931.0,42932.0,35614.0,32706.0,84.4,90.6,72.6
fr,8,46007.0,41280.0,224462.0,122778.0,109267.0,25506.0,40888.0,42932.0,35641.0,32685.0,84.9,90.9,72.5
fr,9,46046.0,40902.0,224420.0,122805.0,109364.0,25513.0,40922.0,42979.0,35596.0,32728.0,84.8,90.8,72.6
fr,10,46065.0,40420.0,224386.0,122861.0,109626.0,25548.0,40965.0,43035.0,35623.0,32713.0,84.8,90.7,72.6
fr,11,46133.0,40160.0,224498.0,122950.0,109986.0,25548.0,40970.0,43017.0,35596.0,32735.0,85.0,90.7,72.5
fr,12,46104.0,40238.0,224491.0,123035.0,109644.0,25563.0,41021.0,43054.0,35578.0,32685.0,84.9,90.7,72.5
fr,13,46036.0,40362.0,224574.0,122875.0,109790.0,25584.0,41021.0,43073.0,35586.0,32699.0,85.0,90.7,72.5
fr,14,46065.0,40698.0,224616.0,122787.0,109493.0,25627.0,41060.0,43073.0,35595.0,32692.0,84.9,90.8,72.5
fr,15,46084.0,40632.0,224678.0,122843.0,110261.0,25693.0,41094.0,43036.0,35668.0,32692.0,85.4,90.9,72.6
fr,16,46123.0,40496.0,224818.0,122990.0,110368.0,25744.0,41116.0,43045.0,35633.0,32678.0,85.5,91.0,72.4
fr,17,46152.0,40246.0,224909.0,123088.0,110856.0,25772.0,41133.0,43017.0,35633.0,32620.0,85.7,91.0,72.4
fr,18,46143.0,40244.0,224909.0,123017.0,110785.0,25678.0,41125.0,43017.0,35614.0,32578.0,85.6,90.9,72.4
fr,19,46173.0,40419.0,224804.0,122923.0,110225.0,25605.0,41103.0,42989.0,35641.0,32520.0,85.3,90.8,72.4
fr,20,46173.0,40708.0,224804.0,122967.0,110159.0,25527.0,41150.0,42998.0,35658.0,32455.0,85.3,90.9,72.4
fr,21,46211.0,41133.0,224889.0,123097.0,109266.0,25555.0,41159.0,42979.0,35659.0,32369.0,85.1,91.0,72.5
fr,22,46278.0,41268.0,224896.0,123159.0,109177.0,25584.0,41211.0,42970.0,35658.0,32335.0,85.1,91.0,72.5
fr,23,46278.0,41017.0,224945.0,123185.0,109208.0,25620.0,41198.0,43007.0,35686.0,32335.0,85.1,91.0,72.5
fr,24,46326.0,40852.0,225043.0,123185.0,109568.0,25627.0,41224.0,42979.0,35703.0,32363.0,85.3,91.0,72.4
fr,25,46317.0,41153.0,225120.0,123279.0,109137.0,25721.0,41288.0,42970.0,35703.0,32363.0,85.2,91.1,72.4
fr,26,46297.0,41394.0,225084.0,123311.0,108294.0,25707.0,41280.0,42942.0,35712.0,32371.0,84.9,91.0,72.5
fr,27,46307.0,41625.0,225098.0,123267.0,108586.0,25721.0,41262.0,42933.0,35713.0,32399.0,85.1,91.2,72.4
fr,28,46288.0,41131.0,225070.0,123329.0,109071.0,25627.0,41224.0,42998.0,35759.0,32378.0,85.2,91.1,72.4
fr,29,46345.0,41141.0,225162.0,123188.0,108827.0,25678.0,41215.0,43054.0,35786.0,32398.0,85.1,91.1,72.5
fr,30,46315.0,41104.0,225183.0,123152.0,108707.0,25678.0,41198.0,43072.0,35830.0,32412.0,85.0,91.1,72.5
fr,31,46315.0,41104.0,225197.0,123028.0,109347.0,25692.0,41172.0,43072.0,35812.0,32433.0,85.3,91.1,72.4
fr,32,46354.0,41288.0,225113.0,122978.0,109600.0,25714.0,41211.0,43044.0,35803.0,32448.0,85.5,91.2,72.3
fr,33,46365.0,41018.0,225119.0,123032.0,109769.0,25728.0,41237.0,43109.0,35803.0,32448.0,85.5,91.2,70.6
fr,34,46433.0,41250.0,225266.0,123244.0,109263.0,25749.0,41211.0,43109.0,35830.0,32442.0,85.4,91.3,70.6
fr,35,46394.0,41143.0,225384.0,123453.0,110239.0,25827.0,41181.0,43156.0,35811.0,32442.0,86.0,91.6,70.7
fr,36,46442.0,41038.0,225440.0,123559.0,110563.0,25798.0,41189.0,43156.0,35820.0,32442.0,86.2,91.6,70.7
fr,37,46432.0,41271.0,225398.0,123329.0,109347.0,25821.0,41262.0,43138.0,35837.0,32535.0,85.6,91.5,70.6
fr,38,46403.0,41319.0,225406.0,123391.0,108885.0,25750.0,41254.0,43147.0,35874.0,32564.0,85.4,91.4,70.7
fr,39,46431.0,41230.0,225350.0,123396.0,108668.0,25764.0,41215.0,43147.0,35901.0,32599.0,85.2,91.4,70.7
fr,40,46469.0,41104.0,225483.0,123564.0,110168.0,25770.0,41211.0,43147.0,35883.0,32621.0,86.1,91.7,70.7
fr,41,46498.0,41075.0,225504.0,123600.0,109942.0,25763.0,41236.0,43175.0,35874.0,32642.0,86.0,91.7,70.7
fr,42,46480.0,41240.0,225602.0,123580.0,110430.0,25813.0,41258.0,43184.0,35865.0,32671.0,86.4,91.8,70.7
fr,43,46452.0,41386.0,225532.0,123535.0,110799.0,25756.0,41232.0,43212.0,35866.0,32621.0,86.6,91.9,70.9
fr,44,46481.0,41357.0,225559.0,123474.0,110656.0,25784.0,41318.0,43240.0,35893.0,32606.0,86.5,91.9,70.8
fr,45,46499.0,41770.0,225559.0,123585.0,109942.0,25791.0,41396.0,43249.0,35884.0,32629.0,86.4,92.0,70.7
fr,46,46499.0,41385.0,225573.0,123577.0,109711.0,25842.0,41404.0,43258.0,35947.0,32672.0,86.1,91.8,70.7
fr,47,46538.0,41579.0,225685.0,123697.0,110364.0,25851.0,41361.0,43230.0,35947.0,32744.0,86.6,92.1,70.7
fr,48,46529.0,41552.0,225714.0,123697.0,111051.0,25830.0,41340.0,43277.0,35938.0,32750.0,87.0,92.2,71.3
fr,49,46539.0,41917.0,225700.0,123791.0,109990.0,25836.0,41365.0,43342.0,35947.0,32743.0,86.6,92.3,70.7
fr,50,46510.0,41616.0,225693.0,123715.0,110567.0,25851.0,41374.0,43342.0,35965.0,32720.0,86.8,92.2,70.8
fr,51,46462.0,41385.0,225714.0,123782.0,109493.0,25908.0,41379.0,43380.0,36010.0,32706.0,86.1,92.0,70.7
fr,52,46462.0,41164.0,225812.0,123768.0,111064.0,25829.0,41400.0,43380.0,36001.0,32742.0,86.9,92.2,70.8
fr,53,46471.0,41136.0,225819.0,123777.0,110891.0,25721.0,41413.0,43436.0,36010.0,32749.0,86.8,92.2,70.8
