person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred
i,4,40251.0,28777.0,209895.0,121111.0,113295.0,61108.0,47318.0,36474.0,28990.0,18827.0,77.9,75.1,70.3,91.5
i,5,40232.0,28826.0,209664.0,120937.0,113158.0,61108.0,47309.0,36455.0,28998.0,18835.0,77.7,75.0,70.3,91.5
i,6,40242.0,28816.0,209749.0,120937.0,113433.0,61197.0,47322.0,36502.0,29007.0,18856.0,77.9,75.1,70.3,91.5
i,7,40213.0,28816.0,209902.0,121102.0,113278.0,61256.0,47258.0,36520.0,28999.0,18878.0,77.9,75.2,70.3,91.5
i,8,40244.0,28836.0,209972.0,121214.0,113145.0,61263.0,47284.0,36585.0,28973.0,18891.0,77.9,75.3,70.3,91.5
i,9,40204.0,28826.0,209819.0,121272.0,112905.0,61242.0,47275.0,36604.0,28955.0,18891.0,77.8,75.2,70.1,91.5
i,10,40251.0,28875.0,209769.0,121205.0,113003.0,61203.0,47335.0,36623.0,28927.0,18862.0,77.8,75.2,70.3,91.5
i,11,40222.0,28865.0,209769.0,121187.0,113300.0,61218.0,47327.0,36614.0,28945.0,18862.0,78.0,75.3,70.3,91.5
i,12,40223.0,28865.0,210077.0,121066.0,113260.0,61243.0,47279.0,36595.0,28982.0,18849.0,78.0,75.2,70.3,91.5
i,13,40242.0,28855.0,210015.0,121125.0,113451.0,61286.0,47297.0,36585.0,28947.0,18855.0,78.1,75.3,70.3,91.5
i,14,40183.0,28855.0,209952.0,121049.0,113309.0,61342.0,47262.0,36604.0,28982.0,18849.0,77.9,75.2,70.3,91.5
i,15,40298.0,28845.0,209881.0,121164.0,113264.0,61335.0,47241.0,36520.0,28964.0,18856.0,77.9,75.2,70.3,91.5
i,16,40221.0,28855.0,209881.0,121149.0,113078.0,61317.0,47198.0,36520.0,28999.0,18828.0,77.8,75.2,70.3,91.5
i,17,40298.0,28806.0,209791.0,121070.0,113202.0,61306.0,47202.0,36511.0,29000.0,18799.0,77.8,75.1,70.3,91.5
i,18,40298.0,28882.0,209771.0,121075.0,113229.0,61337.0,47271.0,36502.0,28991.0,18771.0,77.9,75.2,70.3,91.5
i,19,40328.0,28873.0,209827.0,120960.0,113185.0,61380.0,47331.0,36511.0,28991.0,18784.0,77.9,75.1,70.3,91.5
i,20,40309.0,28912.0,210008.0,121084.0,113118.0,61401.0,47356.0,36474.0,28999.0,18798.0,77.9,75.2,70.3,91.5
i,21,40233.0,28914.0,210204.0,120928.0,113389.0,61413.0,47374.0,36520.0,28980.0,18820.0,78.0,75.2,70.3,91.5
i,22,40261.0,28914.0,210197.0,120990.0,113402.0,61462.0,47357.0,36502.0,28999.0,18820.0,78.1,75.2,70.3,91.5
i,23,40299.0,28923.0,210197.0,120999.0,113558.0,61459.0,47327.0,36539.0,28973.0,18835.0,78.2,75.3,70.3,91.5
i,24,40308.0,28913.0,210093.0,121132.0,113344.0,61469.0,47310.0,36520.0,28982.0,18856.0,78.1,75.3,70.3,91.5
i,25,40338.0,28894.0,210086.0,121235.0,113211.0,61452.0,47310.0,36511.0,28946.0,18870.0,78.0,75.3,70.3,91.5
i,26,40319.0,28923.0,209931.0,121470.0,112998.0,61455.0,47396.0,36464.0,28910.0,18878.0,78.0,75.3,70.1,91.5
i,27,40377.0,28904.0,209560.0,121496.0,112927.0,61495.0,47387.0,36483.0,28955.0,18857.0,77.9,75.3,70.1,91.5
i,28,40453.0,28913.0,209673.0,121638.0,113215.0,61491.0,47413.0,36408.0,28955.0,18821.0,78.1,75.4,70.1,91.5
i,29,40416.0,28933.0,209905.0,121514.0,113349.0,61561.0,47469.0,36474.0,28991.0,18792.0,78.2,75.4,70.1,91.5
i,30,40387.0,28923.0,210044.0,121476.0,113371.0,61543.0,47495.0,36455.0,28973.0,18805.0,78.2,75.4,70.1,91.5
i,31,40280.0,28991.0,210093.0,121311.0,113398.0,61593.0,47495.0,36493.0,28982.0,18833.0,78.2,75.4,70.3,91.5
i,32,40299.0,28943.0,210155.0,121381.0,113460.0,61586.0,47447.0,36521.0,29008.0,18869.0,78.3,75.4,70.3,91.5
i,33,40357.0,28960.0,210413.0,121417.0,113562.0,61642.0,47413.0,36530.0,29000.0,18849.0,78.4,75.5,70.3,91.2
i,34,40378.0,28950.0,210419.0,121328.0,113664.0,61628.0,47456.0,36595.0,29009.0,18850.0,78.5,75.5,70.3,91.5
i,35,40396.0,28950.0,210413.0,121137.0,113646.0,61614.0,47478.0,36567.0,29019.0,18850.0,78.4,75.4,70.3,91.5
i,36,40378.0,28960.0,210302.0,121031.0,113518.0,61636.0,47503.0,36548.0,29036.0,18843.0,78.3,75.4,70.3,91.5
i,37,40407.0,28931.0,210022.0,121058.0,113411.0,61657.0,47435.0,36521.0,29044.0,18842.0,78.2,75.3,70.3,91.2
i,38,40418.0,28921.0,210022.0,121196.0,113340.0,61699.0,47409.0,36520.0,29017.0,18842.0,78.2,75.4,70.3,91.2
i,39,40370.0,28943.0,210197.0,121364.0,113655.0,61671.0,47418.0,36548.0,29026.0,18848.0,78.4,75.5,70.3,91.2
i,40,40408.0,28952.0,210415.0,121284.0,113704.0,61706.0,47426.0,36585.0,29061.0,18806.0,78.5,75.5,70.3,91.2
i,41,40406.0,28981.0,210456.0,121187.0,113931.0,61742.0,47404.0,36576.0,29061.0,18805.0,78.6,75.5,70.2,91.2
i,42,40434.0,28952.0,210393.0,121276.0,113789.0,61792.0,47413.0,36651.0,29053.0,18813.0,78.6,75.6,70.3,91.2
i,43,40414.0,28952.0,210391.0,121467.0,113718.0,61785.0,47421.0,36623.0,29017.0,18849.0,78.6,75.7,70.3,91.2
i,44,40414.0,28972.0,210342.0,121337.0,113509.0,61802.0,47447.0,36632.0,28990.0,18843.0,78.4,75.6,70.3,91.2
i,45,40435.0,28952.0,210257.0,121249.0,113589.0,61802.0,47408.0,36613.0,29027.0,18849.0,78.4,75.5,70.3,91.2
i,46,40425.0,28962.0,210153.0,121072.0,113562.0,61830.0,47391.0,36604.0,29053.0,18848.0,78.3,75.5,70.3,91.2
i,47,40464.0,28952.0,210035.0,121117.0,113744.0,61792.0,47396.0,36660.0,29061.0,18834.0,78.4,75.5,70.3,90.9
i,48,40472.0,28952.0,210274.0,120890.0,113718.0,61792.0,47387.0,36632.0,29061.0,18863.0,78.4,75.4,70.3,90.9
i,49,40531.0,28981.0,210331.0,121187.0,113655.0,61784.0,47430.0,36623.0,29044.0,18871.0,78.5,75.6,70.3,90.8
i,50,40484.0,28981.0,210155.0,121379.0,113584.0,61813.0,47408.0,36604.0,29063.0,18878.0,78.5,75.6,70.3,90.9
i,51,40464.0,28972.0,210028.0,121473.0,113509.0,61862.0,47473.0,36585.0,29008.0,18871.0,78.4,75.6,70.3,90.9
i,52,40367.0,28981.0,210139.0,121290.0,113424.0,61855.0,47490.0,36558.0,29027.0,18878.0,78.3,75.5,70.3,91.2
i,53,40453.0,28991.0,210315.0,121125.0,113394.0,61884.0,47542.0,36511.0,29035.0,18878.0,78.3,75.4,70.3,91.2
i,54,40463.0,29020.0,210287.0,121493.0,113469.0,61880.0,47533.0,36502.0,29035.0,18828.0,78.5,75.6,70.1,91.2
i,55,40473.0,28981.0,210378.0,121582.0,113842.0,61911.0,47555.0,36586.0,29024.0,18850.0,78.7,75.7,70.2,90.9
i,56,40473.0,28991.0,210329.0,121791.0,113877.0,61925.0,47512.0,36586.0,29017.0,18828.0,78.8,75.8,70.2,90.9
i,57,40492.0,29040.0,210183.0,121488.0,113815.0,61915.0,47564.0,36595.0,29008.0,18842.0,78.7,75.7,70.3,90.9
i,58,40511.0,29040.0,210155.0,121234.0,113606.0,61948.0,47568.0,36566.0,29035.0,18820.0,78.5,75.5,70.3,90.8
i,59,40521.0,29049.0,209938.0,121140.0,113371.0,61969.0,47611.0,36557.0,29042.0,18847.0,78.3,75.5,70.3,90.8
i,60,40503.0,29030.0,209820.0,121523.0,113220.0,61983.0,47624.0,36613.0,29070.0,18870.0,78.4,75.6,70.1,90.8
i,61,40552.0,29020.0,209729.0,122100.0,113158.0,62012.0,47603.0,36613.0,29063.0,18863.0,78.5,75.9,70.1,90.8
i,62,40543.0,29040.0,210169.0,122203.0,113304.0,61997.0,47568.0,36641.0,29046.0,18864.0,78.7,76.0,70.1,90.8
i,63,40542.0,29030.0,210329.0,121879.0,113713.0,62026.0,47512.0,36650.0,29064.0,18850.0,78.8,75.9,70.1,90.8
i,64,40542.0,29059.0,210317.0,121443.0,113673.0,62057.0,47525.0,36688.0,29019.0,18879.0,78.7,75.8,70.3,90.8
i,65,40550.0,29077.0,210385.0,121408.0,113824.0,62067.0,47525.0,36688.0,29064.0,18893.0,78.8,75.8,70.3,90.8
i,66,40618.0,29096.0,210399.0,121611.0,113629.0,62077.0,47525.0,36670.0,29064.0,18878.0,78.8,75.9,70.3,90.8
i,67,40609.0,29113.0,210440.0,121661.0,113669.0,62020.0,47490.0,36679.0,29073.0,18828.0,78.8,75.9,70.3,90.8
i,68,40589.0,29038.0,210406.0,121811.0,113518.0,62035.0,47482.0,36735.0,29073.0,18799.0,78.7,75.9,70.1,90.8
i,69,40589.0,29047.0,210616.0,121484.0,113500.0,62032.0,47490.0,36698.0,29082.0,18792.0,78.7,75.8,70.3,90.8
i,70,40599.0,29040.0,210531.0,121520.0,113473.0,62078.0,47550.0,36707.0,29091.0,18806.0,78.7,75.8,70.1,90.8
i,71,40638.0,29049.0,210616.0,121484.0,113699.0,62125.0,47585.0,36688.0,29091.0,18827.0,78.8,75.8,70.3,90.8
i,72,40599.0,29069.0,210581.0,121461.0,113797.0,62146.0,47585.0,36698.0,29089.0,18835.0,78.9,75.9,70.3,90.8
i,73,40550.0,29059.0,210610.0,121411.0,113975.0,62153.0,47593.0,36716.0,29116.0,18821.0,78.9,75.9,70.2,90.8
i,74,40560.0,29079.0,210610.0,121252.0,114166.0,62199.0,47576.0,36735.0,29124.0,18807.0,79.0,75.9,70.2,90.8
i,75,40608.0,29040.0,210737.0,121434.0,114450.0,62266.0,47567.0,36781.0,29142.0,18814.0,79.3,76.0,70.2,90.8
i,76,40647.0,29069.0,210925.0,121635.0,114685.0,62354.0,47542.0,36734.0,29114.0,18835.0,79.5,76.2,70.2,90.9
i,77,40618.0,29115.0,211016.0,121791.0,114738.0,62333.0,47533.0,36716.0,29124.0,18850.0,79.6,76.2,70.2,90.9
i,78,40609.0,29125.0,210918.0,121826.0,114538.0,62354.0,47551.0,36669.0,29125.0,18857.0,79.5,76.2,70.2,90.9
i,79,40628.0,29125.0,210791.0,121755.0,114401.0,62319.0,47542.0,36716.0,29153.0,18821.0,79.4,76.2,70.2,90.8
i,80,40667.0,29069.0,210741.0,121617.0,114175.0,62308.0,47576.0,36716.0,29189.0,18843.0,79.2,76.1,70.2,90.8
i,81,40696.0,29106.0,210873.0,121741.0,114117.0,62315.0,47619.0,36706.0,29154.0,18835.0,79.3,76.1,70.2,90.8
i,82,40686.0,29104.0,210922.0,121844.0,114246.0,62315.0,47645.0,36734.0,29180.0,18878.0,79.4,76.2,70.2,90.8
i,83,40696.0,29104.0,210846.0,121870.0,114117.0,62340.0,47628.0,36753.0,29152.0,18857.0,79.3,76.2,70.2,90.8
i,84,40696.0,29123.0,210785.0,121738.0,114117.0,62308.0,47610.0,36772.0,29161.0,18856.0,79.3,76.2,70.2,90.8
i,85,40657.0,29106.0,210702.0,121738.0,113971.0,62344.0,47576.0,36744.0,29143.0,18862.0,79.2,76.1,70.2,90.8
i,86,40647.0,29154.0,210730.0,121676.0,114406.0,62358.0,47593.0,36734.0,29117.0,18877.0,79.4,76.2,70.2,90.8
i,87,40608.0,29137.0,210758.0,121814.0,114606.0,62397.0,47650.0,36781.0,29098.0,18877.0,79.6,76.3,70.2,90.9
i,88,40657.0,29137.0,210932.0,121729.0,114716.0,62393.0,47693.0,36809.0,29098.0,18870.0,79.7,76.3,70.2,90.9
i,89,40686.0,29146.0,210869.0,121862.0,114526.0,62450.0,47753.0,36809.0,29098.0,18878.0,79.6,76.3,70.2,90.9
i,90,40676.0,29137.0,210895.0,121723.0,114512.0,62454.0,47744.0,36828.0,29162.0,18878.0,79.6,76.3,70.2,90.8
i,91,40715.0,29117.0,210923.0,121732.0,114610.0,62493.0,47744.0,36744.0,29180.0,18878.0,79.6,76.3,70.2,90.9
i,92,40696.0,29108.0,210959.0,121714.0,114374.0,62493.0,47740.0,36800.0,29189.0,18834.0,79.5,76.2,70.2,90.8
i,93,40744.0,29079.0,210728.0,121826.0,114246.0,62493.0,47680.0,36772.0,29180.0,18849.0,79.4,76.2,70.2,90.8
i,94,40734.0,29156.0,210672.0,121858.0,114223.0,62493.0,47685.0,36810.0,29144.0,18842.0,79.4,76.3,70.2,90.8
i,95,40668.0,29147.0,210728.0,121735.0,114423.0,62493.0,47680.0,36810.0,29161.0,18850.0,79.5,76.3,70.2,90.8
i,96,40666.0,29174.0,210876.0,121467.0,114468.0,62507.0,47692.0,36819.0,29170.0,18843.0,79.5,76.2,70.2,90.8
i,97,40666.0,29183.0,211052.0,121497.0,114375.0,62500.0,47688.0,36828.0,29170.0,18843.0,79.5,76.2,70.2,90.8
i,98,40636.0,29183.0,211036.0,121452.0,114401.0,62500.0,47662.0,36874.0,29171.0,18856.0,79.5,76.2,70.2,90.8
i,99,40628.0,29195.0,211168.0,121856.0,114916.0,62517.0,47671.0,36875.0,29171.0,18871.0,79.9,76.5,70.3,90.9
i,100,40637.0,29166.0,211167.0,121897.0,114996.0,62486.0,47679.0,36893.0,29198.0,18878.0,79.9,76.5,70.3,90.9
i,1,40163.0,28837.0,209834.0,120628.0,112741.0,61079.0,47335.0,36539.0,28928.0,18871.0,77.5,74.9,70.5,91.5
i,2,40182.0,28835.0,209701.0,120819.0,112652.0,61079.0,47343.0,36501.0,28866.0,18893.0,77.4,74.9,70.5,91.5
i,3,40077.0,28816.0,209729.0,120934.0,112568.0,61133.0,47283.0,36511.0,28919.0,18885.0,77.4,74.9,69.9,91.5
i,4,40164.0,28797.0,210105.0,121129.0,112932.0,61130.0,47288.0,36436.0,28919.0,18856.0,77.7,75.0,70.1,91.5
i,5,40154.0,28826.0,210042.0,121182.0,113167.0,61122.0,47296.0,36483.0,28963.0,18813.0,77.8,75.1,70.3,91.5
i,6,40251.0,28777.0,209895.0,121111.0,113295.0,61108.0,47318.0,36474.0,28990.0,18827.0,77.9,75.1,70.3,91.5
i,7,40232.0,28826.0,209664.0,120937.0,113158.0,61108.0,47309.0,36455.0,28998.0,18835.0,77.7,75.0,70.3,91.5
i,8,40242.0,28816.0,209749.0,120937.0,113433.0,61197.0,47322.0,36502.0,29007.0,18856.0,77.9,75.1,70.3,91.5
i,9,40213.0,28816.0,209902.0,121102.0,113278.0,61256.0,47258.0,36520.0,28999.0,18878.0,77.9,75.2,70.3,91.5
i,10,40244.0,28836.0,209972.0,121214.0,113145.0,61263.0,47284.0,36585.0,28973.0,18891.0,77.9,75.3,70.3,91.5
i,11,40204.0,28826.0,209819.0,121272.0,112905.0,61242.0,47275.0,36604.0,28955.0,18891.0,77.8,75.2,70.1,91.5
i,12,40251.0,28875.0,209769.0,121205.0,113003.0,61203.0,47335.0,36623.0,28927.0,18862.0,77.8,75.2,70.3,91.5
i,13,40222.0,28865.0,209769.0,121187.0,113300.0,61218.0,47327.0,36614.0,28945.0,18862.0,78.0,75.3,70.3,91.5
i,14,40223.0,28865.0,210077.0,121066.0,113260.0,61243.0,47279.0,36595.0,28982.0,18849.0,78.0,75.2,70.3,91.5
i,15,40242.0,28855.0,210015.0,121125.0,113451.0,61286.0,47297.0,36585.0,28947.0,18855.0,78.1,75.3,70.3,91.5
i,16,40183.0,28855.0,209952.0,121049.0,113309.0,61342.0,47262.0,36604.0,28982.0,18849.0,77.9,75.2,70.3,91.5
i,17,40298.0,28845.0,209881.0,121164.0,113264.0,61335.0,47241.0,36520.0,28964.0,18856.0,77.9,75.2,70.3,91.5
i,18,40221.0,28855.0,209881.0,121149.0,113078.0,61317.0,47198.0,36520.0,28999.0,18828.0,77.8,75.2,70.3,91.5
i,19,40298.0,28806.0,209791.0,121070.0,113202.0,61306.0,47202.0,36511.0,29000.0,18799.0,77.8,75.1,70.3,91.5
i,20,40298.0,28882.0,209771.0,121075.0,113229.0,61337.0,47271.0,36502.0,28991.0,18771.0,77.9,75.2,70.3,91.5
i,21,40328.0,28873.0,209827.0,120960.0,113185.0,61380.0,47331.0,36511.0,28991.0,18784.0,77.9,75.1,70.3,91.5
i,22,40309.0,28912.0,210008.0,121084.0,113118.0,61401.0,47356.0,36474.0,28999.0,18798.0,77.9,75.2,70.3,91.5
i,23,40233.0,28914.0,210204.0,120928.0,113389.0,61413.0,47374.0,36520.0,28980.0,18820.0,78.0,75.2,70.3,91.5
i,24,40261.0,28914.0,210197.0,120990.0,113402.0,61462.0,47357.0,36502.0,28999.0,18820.0,78.1,75.2,70.3,91.5
i,25,40299.0,28923.0,210197.0,120999.0,113558.0,61459.0,47327.0,36539.0,28973.0,18835.0,78.2,75.3,70.3,91.5
i,26,40308.0,28913.0,210093.0,121132.0,113344.0,61469.0,47310.0,36520.0,28982.0,18856.0,78.1,75.3,70.3,91.5
i,27,40338.0,28894.0,210086.0,121235.0,113211.0,61452.0,47310.0,36511.0,28946.0,18870.0,78.0,75.3,70.3,91.5
i,28,40319.0,28923.0,209931.0,121470.0,112998.0,61455.0,47396.0,36464.0,28910.0,18878.0,78.0,75.3,70.1,91.5
i,29,40377.0,28904.0,209560.0,121496.0,112927.0,61495.0,47387.0,36483.0,28955.0,18857.0,77.9,75.3,70.1,91.5
i,30,40453.0,28913.0,209673.0,121638.0,113215.0,61491.0,47413.0,36408.0,28955.0,18821.0,78.1,75.4,70.1,91.5
i,31,40416.0,28933.0,209905.0,121514.0,113349.0,61561.0,47469.0,36474.0,28991.0,18792.0,78.2,75.4,70.1,91.5
i,32,40387.0,28923.0,210044.0,121476.0,113371.0,61543.0,47495.0,36455.0,28973.0,18805.0,78.2,75.4,70.1,91.5
i,33,40280.0,28991.0,210093.0,121311.0,113398.0,61593.0,47495.0,36493.0,28982.0,18833.0,78.2,75.4,70.3,91.5
i,34,40299.0,28943.0,210155.0,121381.0,113460.0,61586.0,47447.0,36521.0,29008.0,18869.0,78.3,75.4,70.3,91.5
i,35,40357.0,28960.0,210413.0,121417.0,113562.0,61642.0,47413.0,36530.0,29000.0,18849.0,78.4,75.5,70.3,91.2
i,36,40378.0,28950.0,210419.0,121328.0,113664.0,61628.0,47456.0,36595.0,29009.0,18850.0,78.5,75.5,70.3,91.5
i,37,40396.0,28950.0,210413.0,121137.0,113646.0,61614.0,47478.0,36567.0,29019.0,18850.0,78.4,75.4,70.3,91.5
i,38,40378.0,28960.0,210302.0,121031.0,113518.0,61636.0,47503.0,36548.0,29036.0,18843.0,78.3,75.4,70.3,91.5
i,39,40407.0,28931.0,210022.0,121058.0,113411.0,61657.0,47435.0,36521.0,29044.0,18842.0,78.2,75.3,70.3,91.2
i,40,40418.0,28921.0,210022.0,121196.0,113340.0,61699.0,47409.0,36520.0,29017.0,18842.0,78.2,75.4,70.3,91.2
i,41,40370.0,28943.0,210197.0,121364.0,113655.0,61671.0,47418.0,36548.0,29026.0,18848.0,78.4,75.5,70.3,91.2
i,42,40408.0,28952.0,210415.0,121284.0,113704.0,61706.0,47426.0,36585.0,29061.0,18806.0,78.5,75.5,70.3,91.2
i,43,40406.0,28981.0,210456.0,121187.0,113931.0,61742.0,47404.0,36576.0,29061.0,18805.0,78.6,75.5,70.2,91.2
i,44,40434.0,28952.0,210393.0,121276.0,113789.0,61792.0,47413.0,36651.0,29053.0,18813.0,78.6,75.6,70.3,91.2
i,45,40414.0,28952.0,210391.0,121467.0,113718.0,61785.0,47421.0,36623.0,29017.0,18849.0,78.6,75.7,70.3,91.2
i,46,40414.0,28972.0,210342.0,121337.0,113509.0,61802.0,47447.0,36632.0,28990.0,18843.0,78.4,75.6,70.3,91.2
i,47,40435.0,28952.0,210257.0,121249.0,113589.0,61802.0,47408.0,36613.0,29027.0,18849.0,78.4,75.5,70.3,91.2
i,48,40425.0,28962.0,210153.0,121072.0,113562.0,61830.0,47391.0,36604.0,29053.0,18848.0,78.3,75.5,70.3,91.2
i,49,40464.0,28952.0,210035.0,121117.0,113744.0,61792.0,47396.0,36660.0,29061.0,18834.0,78.4,75.5,70.3,90.9
i,50,40472.0,28952.0,210274.0,120890.0,113718.0,61792.0,47387.0,36632.0,29061.0,18863.0,78.4,75.4,70.3,90.9
i,51,40531.0,28981.0,210331.0,121187.0,113655.0,61784.0,47430.0,36623.0,29044.0,18871.0,78.5,75.6,70.3,90.8
i,52,40484.0,28981.0,210155.0,121379.0,113584.0,61813.0,47408.0,36604.0,29063.0,18878.0,78.5,75.6,70.3,90.9
i,53,40464.0,28972.0,210028.0,121473.0,113509.0,61862.0,47473.0,36585.0,29008.0,18871.0,78.4,75.6,70.3,90.9
i,54,40367.0,28981.0,210139.0,121290.0,113424.0,61855.0,47490.0,36558.0,29027.0,18878.0,78.3,75.5,70.3,91.2
i,55,40453.0,28991.0,210315.0,121125.0,113394.0,61884.0,47542.0,36511.0,29035.0,18878.0,78.3,75.4,70.3,91.2
i,56,40463.0,29020.0,210287.0,121493.0,113469.0,61880.0,47533.0,36502.0,29035.0,18828.0,78.5,75.6,70.1,91.2
i,57,40473.0,28981.0,210378.0,121582.0,113842.0,61911.0,47555.0,36586.0,29024.0,18850.0,78.7,75.7,70.2,90.9
i,58,40473.0,28991.0,210329.0,121791.0,113877.0,61925.0,47512.0,36586.0,29017.0,18828.0,78.8,75.8,70.2,90.9
i,59,40492.0,29040.0,210183.0,121488.0,113815.0,61915.0,47564.0,36595.0,29008.0,18842.0,78.7,75.7,70.3,90.9
i,60,40511.0,29040.0,210155.0,121234.0,113606.0,61948.0,47568.0,36566.0,29035.0,18820.0,78.5,75.5,70.3,90.8
i,61,40521.0,29049.0,209938.0,121140.0,113371.0,61969.0,47611.0,36557.0,29042.0,18847.0,78.3,75.5,70.3,90.8
i,62,40503.0,29030.0,209820.0,121523.0,113220.0,61983.0,47624.0,36613.0,29070.0,18870.0,78.4,75.6,70.1,90.8
i,63,40552.0,29020.0,209729.0,122100.0,113158.0,62012.0,47603.0,36613.0,29063.0,18863.0,78.5,75.9,70.1,90.8
i,64,40543.0,29040.0,210169.0,122203.0,113304.0,61997.0,47568.0,36641.0,29046.0,18864.0,78.7,76.0,70.1,90.8
i,65,40542.0,29030.0,210329.0,121879.0,113713.0,62026.0,47512.0,36650.0,29064.0,18850.0,78.8,75.9,70.1,90.8
i,66,40542.0,29059.0,210317.0,121443.0,113673.0,62057.0,47525.0,36688.0,29019.0,18879.0,78.7,75.8,70.3,90.8
i,67,40550.0,29077.0,210385.0,121408.0,113824.0,62067.0,47525.0,36688.0,29064.0,18893.0,78.8,75.8,70.3,90.8
i,68,40618.0,29096.0,210399.0,121611.0,113629.0,62077.0,47525.0,36670.0,29064.0,18878.0,78.8,75.9,70.3,90.8
i,69,40609.0,29113.0,210440.0,121661.0,113669.0,62020.0,47490.0,36679.0,29073.0,18828.0,78.8,75.9,70.3,90.8
i,70,40589.0,29038.0,210406.0,121811.0,113518.0,62035.0,47482.0,36735.0,29073.0,18799.0,78.7,75.9,70.1,90.8
i,71,40589.0,29047.0,210616.0,121484.0,113500.0,62032.0,47490.0,36698.0,29082.0,18792.0,78.7,75.8,70.3,90.8
i,72,40599.0,29040.0,210531.0,121520.0,113473.0,62078.0,47550.0,36707.0,29091.0,18806.0,78.7,75.8,70.1,90.8
i,73,40638.0,29049.0,210616.0,121484.0,113699.0,62125.0,47585.0,36688.0,29091.0,18827.0,78.8,75.8,70.3,90.8
i,74,40599.0,29069.0,210581.0,121461.0,113797.0,62146.0,47585.0,36698.0,29089.0,18835.0,78.9,75.9,70.3,90.8
i,75,40550.0,29059.0,210610.0,121411.0,113975.0,62153.0,47593.0,36716.0,29116.0,18821.0,78.9,75.9,70.2,90.8
i,76,40560.0,29079.0,210610.0,121252.0,114166.0,62199.0,47576.0,36735.0,29124.0,18807.0,79.0,75.9,70.2,90.8
i,77,40608.0,29040.0,210737.0,121434.0,114450.0,62266.0,47567.0,36781.0,29142.0,18814.0,79.3,76.0,70.2,90.8
i,78,40647.0,29069.0,210925.0,121635.0,114685.0,62354.0,47542.0,36734.0,29114.0,18835.0,79.5,76.2,70.2,90.9
i,79,40618.0,29115.0,211016.0,121791.0,114738.0,62333.0,47533.0,36716.0,29124.0,18850.0,79.6,76.2,70.2,90.9
i,80,40609.0,29125.0,210918.0,121826.0,114538.0,62354.0,47551.0,36669.0,29125.0,18857.0,79.5,76.2,70.2,90.9
i,81,40628.0,29125.0,210791.0,121755.0,114401.0,62319.0,47542.0,36716.0,29153.0,18821.0,79.4,76.2,70.2,90.8
i,82,40667.0,29069.0,210741.0,121617.0,114175.0,62308.0,47576.0,36716.0,29189.0,18843.0,79.2,76.1,70.2,90.8
i,83,40696.0,29106.0,210873.0,121741.0,114117.0,62315.0,47619.0,36706.0,29154.0,18835.0,79.3,76.1,70.2,90.8
i,84,40686.0,29104.0,210922.0,121844.0,114246.0,62315.0,47645.0,36734.0,29180.0,18878.0,79.4,76.2,70.2,90.8
i,85,40696.0,29104.0,210846.0,121870.0,114117.0,62340.0,47628.0,36753.0,29152.0,18857.0,79.3,76.2,70.2,90.8
i,86,40696.0,29123.0,210785.0,121738.0,114117.0,62308.0,47610.0,36772.0,29161.0,18856.0,79.3,76.2,70.2,90.8
i,87,40657.0,29106.0,210702.0,121738.0,113971.0,62344.0,47576.0,36744.0,29143.0,18862.0,79.2,76.1,70.2,90.8
i,88,40647.0,29154.0,210730.0,121676.0,114406.0,62358.0,47593.0,36734.0,29117.0,18877.0,79.4,76.2,70.2,90.8
i,89,40608.0,29137.0,210758.0,121814.0,114606.0,62397.0,47650.0,36781.0,29098.0,18877.0,79.6,76.3,70.2,90.9
i,90,40657.0,29137.0,210932.0,121729.0,114716.0,62393.0,47693.0,36809.0,29098.0,18870.0,79.7,76.3,70.2,90.9
i,91,40686.0,29146.0,210869.0,121862.0,114526.0,62450.0,47753.0,36809.0,29098.0,18878.0,79.6,76.3,70.2,90.9
i,92,40676.0,29137.0,210895.0,121723.0,114512.0,62454.0,47744.0,36828.0,29162.0,18878.0,79.6,76.3,70.2,90.8
i,93,40715.0,29117.0,210923.0,121732.0,114610.0,62493.0,47744.0,36744.0,29180.0,18878.0,79.6,76.3,70.2,90.9
i,94,40696.0,29108.0,210959.0,121714.0,114374.0,62493.0,47740.0,36800.0,29189.0,18834.0,79.5,76.2,70.2,90.8
i,95,40744.0,29079.0,210728.0,121826.0,114246.0,62493.0,47680.0,36772.0,29180.0,18849.0,79.4,76.2,70.2,90.8
i,96,40734.0,29156.0,210672.0,121858.0,114223.0,62493.0,47685.0,36810.0,29144.0,18842.0,79.4,76.3,70.2,90.8
i,97,40668.0,29147.0,210728.0,121735.0,114423.0,62493.0,47680.0,36810.0,29161.0,18850.0,79.5,76.3,70.2,90.8
i,98,40666.0,29174.0,210876.0,121467.0,114468.0,62507.0,47692.0,36819.0,29170.0,18843.0,79.5,76.2,70.2,90.8
i,99,40666.0,29183.0,211052.0,121497.0,114375.0,62500.0,47688.0,36828.0,29170.0,18843.0,79.5,76.2,70.2,90.8
i,100,40636.0,29183.0,211036.0,121452.0,114401.0,62500.0,47662.0,36874.0,29171.0,18856.0,79.5,76.2,70.2,90.8
i,1,39999.0,53886.0,235848.0,135046.0,108298.0,33670.0,58886.0,47802.0,42959.0,33867.0,103.9,105.3,72.8,63.8
i,2,39912.0,53915.0,235827.0,135022.0,108316.0,33684.0,58857.0,47747.0,42877.0,33788.0,103.8,105.2,72.8,63.8
