person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
amine_b,90,36326.0,36446.0,218319.0,119733.0,106623.0,30490.0,43076.0,39457.0,36896.0,28236.0,75.9,80.8,73.1,62.3
amine_b,91,36297.0,36117.0,218325.0,119627.0,106698.0,30483.0,43102.0,39419.0,36977.0,28222.0,75.7,80.6,72.9,62.3
amine_b,92,36288.0,35867.0,218311.0,119715.0,106871.0,30463.0,43050.0,39438.0,36941.0,28237.0,75.8,80.6,72.9,62.3
amine_b,93,36297.0,35560.0,218275.0,119715.0,106978.0,30449.0,42990.0,39503.0,36967.0,28253.0,75.7,80.5,72.9,65.7
amine_b,94,36326.0,35618.0,218318.0,119875.0,107023.0,30456.0,42999.0,39522.0,36895.0,28254.0,75.8,80.6,72.9,65.7
amine_b,95,36326.0,35511.0,218395.0,119990.0,106734.0,30461.0,43029.0,39596.0,36931.0,28253.0,75.7,80.6,72.9,65.7
amine_b,96,36375.0,35317.0,218416.0,120043.0,106951.0,30476.0,43063.0,39541.0,36922.0,28260.0,75.8,80.6,72.9,65.7
amine_b,97,36383.0,35279.0,218486.0,120163.0,107036.0,30490.0,43063.0,39588.0,36913.0,28266.0,75.9,80.7,72.9,65.7
amine_b,98,36383.0,35424.0,218367.0,120101.0,107179.0,30497.0,43085.0,39672.0,36904.0,28245.0,76.0,80.8,72.9,65.7
amine_b,99,36364.0,35531.0,218423.0,119618.0,107428.0,30512.0,43051.0,39737.0,36976.0,28287.0,76.0,80.7,73.1,65.7
amine_b,100,36335.0,35473.0,218451.0,119391.0,107485.0,30512.0,43059.0,39774.0,37048.0,28324.0,76.0,80.7,73.1,65.7
