person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
franciska_a,88,54549.0,44356.0,234192.0,129440.0,123172.0,61863.0,59901.0,47857.0,46358.0,26969.0,116.1,104.2,95.2,75.9
franciska_a,89,54627.0,44327.0,234045.0,129551.0,123140.0,61834.0,59953.0,48025.0,46341.0,26739.0,116.1,104.2,93.2,75.9
franciska_a,90,54723.0,44405.0,233869.0,129672.0,123531.0,61628.0,60026.0,48426.0,46322.0,26754.0,116.6,104.6,94.8,75.9
franciska_a,91,54839.0,44453.0,233939.0,129757.0,123780.0,61469.0,60276.0,48808.0,46593.0,27091.0,117.2,105.1,96.7,75.9
franciska_a,92,54868.0,44434.0,233891.0,129704.0,124077.0,61483.0,60345.0,48631.0,46864.0,27399.0,117.4,105.1,96.7,75.9
franciska_a,93,54868.0,44394.0,233960.0,129837.0,124636.0,61725.0,60431.0,48454.0,47036.0,27550.0,117.9,105.2,96.7,75.9
franciska_a,94,54675.0,44413.0,233904.0,129902.0,124548.0,61945.0,60443.0,48258.0,47116.0,27579.0,117.8,105.0,96.7,75.9
franciska_a,95,54646.0,44412.0,233834.0,129896.0,124357.0,62206.0,60443.0,48295.0,47151.0,27643.0,117.8,105.0,96.7,75.9
franciska_a,96,54694.0,44462.0,233848.0,129825.0,124717.0,62135.0,60607.0,48202.0,47125.0,27600.0,118.0,105.0,96.7,75.9
franciska_a,97,54656.0,44413.0,233995.0,130049.0,125152.0,62110.0,60551.0,48407.0,47135.0,27356.0,118.3,105.2,96.7,75.9
franciska_a,98,54655.0,44453.0,234212.0,130143.0,125422.0,61894.0,60659.0,48249.0,47126.0,27191.0,118.5,105.1,96.7,75.9
franciska_a,99,54645.0,44531.0,234317.0,129948.0,124637.0,61801.0,60620.0,48286.0,47080.0,27235.0,117.9,105.0,96.7,75.9
franciska_a,100,54693.0,44541.0,234428.0,129566.0,124188.0,62029.0,60637.0,47754.0,47089.0,27536.0,117.5,104.6,95.1,75.9
franciska_a,1,52447.0,42284.0,228975.0,125467.0,122701.0,57721.0,55663.0,46989.0,44627.0,25987.0,107.9,100.0,72.0,75.4
franciska_a,2,52408.0,42389.0,228982.0,125471.0,123056.0,57726.0,55732.0,46570.0,44609.0,26016.0,108.0,99.8,72.0,75.4
franciska_a,3,52407.0,42562.0,229086.0,125532.0,122892.0,57761.0,55749.0,46151.0,44627.0,26015.0,107.9,99.7,72.0,75.4
franciska_a,4,52428.0,42543.0,229247.0,125577.0,121902.0,57887.0,55796.0,46355.0,44655.0,26051.0,107.5,99.7,71.9,75.4
franciska_a,5,52494.0,42735.0,229353.0,125794.0,121844.0,58074.0,55792.0,45702.0,44673.0,26094.0,107.5,99.5,71.8,75.4
franciska_a,6,52486.0,42659.0,229416.0,125883.0,123016.0,58188.0,55706.0,46010.0,44718.0,26109.0,108.3,99.9,72.0,75.4
franciska_a,7,52447.0,42618.0,229353.0,125701.0,122243.0,58105.0,55654.0,45898.0,44736.0,26159.0,107.7,99.6,71.9,75.4
franciska_a,8,52457.0,42591.0,229233.0,125742.0,122261.0,58056.0,55736.0,46365.0,44725.0,26123.0,107.8,99.9,71.9,75.4
franciska_a,9,52446.0,42649.0,229163.0,125671.0,120654.0,57939.0,55839.0,45992.0,44814.0,26101.0,106.7,99.4,71.7,75.9
franciska_a,10,52522.0,42641.0,229331.0,125773.0,121933.0,57975.0,55925.0,46235.0,44778.0,26173.0,107.7,99.8,71.9,75.4
franciska_a,11,52571.0,42622.0,229485.0,125756.0,121560.0,57946.0,55960.0,46281.0,44868.0,26231.0,107.6,99.8,72.0,75.4
franciska_a,12,52514.0,42496.0,229465.0,125761.0,122284.0,57942.0,55916.0,47018.0,44842.0,26252.0,108.2,100.3,74.0,75.4
franciska_a,13,52486.0,42438.0,229325.0,125593.0,121822.0,57920.0,55925.0,47382.0,44842.0,26180.0,107.9,100.4,74.1,75.4
franciska_a,14,52457.0,42505.0,229221.0,125699.0,121227.0,57977.0,55976.0,47149.0,44888.0,26157.0,107.5,100.2,71.8,75.4
franciska_a,15,52533.0,42610.0,229325.0,125765.0,120832.0,58056.0,56118.0,47111.0,44906.0,26180.0,107.5,100.2,71.9,75.4
franciska_a,16,52572.0,42736.0,229597.0,126083.0,120716.0,58113.0,56179.0,46570.0,45095.0,26209.0,107.5,100.1,71.8,75.9
franciska_a,17,52572.0,42648.0,229772.0,125968.0,121937.0,58127.0,56084.0,47064.0,45077.0,26231.0,108.4,100.5,71.9,75.4
franciska_a,18,52591.0,42570.0,229842.0,126098.0,123282.0,58198.0,56114.0,47241.0,45086.0,26238.0,109.4,100.8,71.9,75.4
franciska_a,19,52601.0,42598.0,229612.0,125992.0,124019.0,58233.0,56106.0,47652.0,45023.0,26266.0,109.9,101.2,74.5,75.4
franciska_a,20,52717.0,42704.0,229479.0,126168.0,124197.0,58247.0,56269.0,47353.0,45005.0,26295.0,110.1,101.1,74.5,75.4
franciska_a,21,52717.0,42704.0,229479.0,126168.0,124197.0,58247.0,56269.0,47353.0,45005.0,26295.0,110.1,101.1,74.5,75.4
franciska_a,22,52717.0,42704.0,229479.0,126168.0,124197.0,58247.0,56269.0,47353.0,45005.0,26295.0,110.1,101.1,74.5,75.4
franciska_a,23,52717.0,42704.0,229479.0,126168.0,124197.0,58247.0,56269.0,47353.0,45005.0,26295.0,110.1,101.1,74.5,75.4
franciska_a,24,52775.0,42834.0,229142.0,125800.0,122954.0,58293.0,56424.0,47018.0,45131.0,26346.0,109.1,100.7,71.8,75.4
franciska_a,25,52833.0,42872.0,229219.0,125974.0,121928.0,58307.0,56597.0,46840.0,45077.0,26339.0,108.6,100.5,71.7,75.4
franciska_a,26,52765.0,42890.0,229359.0,126133.0,121679.0,58383.0,56631.0,46868.0,45060.0,26346.0,108.6,100.6,71.7,75.4
franciska_a,27,52794.0,42948.0,229380.0,126283.0,121071.0,58454.0,56652.0,47111.0,45078.0,26367.0,108.5,100.7,72.1,75.4
franciska_a,28,52823.0,42967.0,229240.0,126713.0,123100.0,58878.0,56644.0,46878.0,45168.0,26388.0,109.9,101.1,72.0,75.4
franciska_a,29,52804.0,42872.0,229254.0,126669.0,123398.0,58937.0,56592.0,46785.0,45204.0,26367.0,109.9,101.0,72.0,75.4
franciska_a,30,52872.0,42987.0,229353.0,126881.0,123877.0,59068.0,56747.0,46179.0,45223.0,26367.0,110.3,100.8,74.4,75.4
franciska_a,31,52824.0,42910.0,229533.0,126545.0,123491.0,58679.0,56678.0,46785.0,45269.0,26367.0,110.0,101.0,72.0,75.4
franciska_a,32,52871.0,42966.0,229660.0,126537.0,122701.0,58658.0,56678.0,46794.0,45232.0,26396.0,109.6,100.9,72.0,75.4
franciska_a,33,52871.0,42947.0,229862.0,126681.0,122963.0,58629.0,56601.0,46878.0,45267.0,26395.0,109.9,101.1,72.0,75.4
franciska_a,34,52881.0,42995.0,229758.0,126628.0,122541.0,58665.0,56618.0,46784.0,45294.0,26401.0,109.6,101.0,72.0,75.4
franciska_a,35,52939.0,43024.0,229666.0,126592.0,122669.0,58729.0,56678.0,46802.0,45186.0,26387.0,109.7,101.0,72.0,75.4
franciska_a,36,52803.0,43063.0,229694.0,126640.0,122283.0,58786.0,56756.0,46681.0,45232.0,26395.0,109.4,100.9,72.0,75.4
franciska_a,37,52852.0,42968.0,229813.0,126607.0,122181.0,58810.0,56893.0,46859.0,45241.0,26432.0,109.5,100.9,72.0,75.4
franciska_a,38,52852.0,43036.0,229792.0,126598.0,122714.0,58781.0,56962.0,46673.0,45349.0,26467.0,109.8,100.9,71.9,75.4
franciska_a,39,52900.0,43036.0,229800.0,126589.0,123615.0,58788.0,56958.0,46887.0,45457.0,26539.0,110.5,101.2,72.0,75.4
franciska_a,40,52929.0,43228.0,229827.0,126695.0,123154.0,58873.0,56855.0,46394.0,45447.0,26567.0,110.2,101.0,71.9,75.4
franciska_a,41,52978.0,43306.0,230009.0,126837.0,122341.0,59011.0,56958.0,46301.0,45493.0,26589.0,109.9,101.0,72.1,75.4
franciska_a,42,53007.0,43238.0,230114.0,126899.0,121138.0,59167.0,56975.0,45937.0,45439.0,26561.0,109.0,100.6,72.0,75.9
franciska_a,43,53151.0,43306.0,230351.0,127081.0,121951.0,59362.0,57083.0,45480.0,45439.0,26539.0,109.6,100.5,72.1,75.9
franciska_a,44,53199.0,43247.0,230351.0,127246.0,122386.0,59423.0,57031.0,45815.0,45438.0,26489.0,110.1,100.8,72.1,75.9
franciska_a,45,53227.0,43315.0,230372.0,127172.0,121809.0,59667.0,57087.0,45610.0,45402.0,26531.0,109.8,100.6,72.1,75.9
franciska_a,46,53151.0,43306.0,230309.0,127319.0,121991.0,59501.0,57173.0,45871.0,45439.0,26560.0,110.0,100.9,72.1,75.9
franciska_a,47,53073.0,43286.0,230309.0,127372.0,122035.0,59565.0,57276.0,45965.0,45539.0,26560.0,110.1,100.9,72.1,75.9
franciska_a,48,53131.0,43238.0,230191.0,127149.0,122408.0,59293.0,57418.0,46636.0,45475.0,26546.0,110.4,101.3,72.1,75.9
franciska_a,49,53054.0,43189.0,230310.0,127052.0,121471.0,59470.0,57328.0,46729.0,45564.0,26553.0,109.9,101.2,72.1,75.9
franciska_a,50,53227.0,43286.0,230387.0,126987.0,121804.0,59371.0,57401.0,46253.0,45545.0,26631.0,110.0,101.0,72.6,75.9
franciska_a,51,53227.0,43432.0,230332.0,127143.0,122705.0,59328.0,57341.0,45647.0,45636.0,26647.0,110.4,100.9,72.6,75.9
franciska_a,52,53276.0,43498.0,230436.0,127119.0,122892.0,59215.0,57427.0,45619.0,45663.0,26647.0,110.6,100.9,72.6,75.9
franciska_a,53,53276.0,43508.0,230415.0,127225.0,121680.0,59459.0,57504.0,45703.0,45656.0,26640.0,110.0,100.8,72.6,75.9
franciska_a,54,53306.0,43459.0,230674.0,127363.0,120614.0,59480.0,57556.0,46160.0,45727.0,26589.0,109.7,101.0,72.4,75.9
franciska_a,55,53343.0,43374.0,230576.0,127319.0,121142.0,59724.0,57646.0,46486.0,45727.0,26640.0,110.1,101.3,72.8,75.9
franciska_a,56,53392.0,43343.0,230792.0,127528.0,122203.0,59767.0,57638.0,46747.0,45781.0,26647.0,111.1,101.7,93.3,75.9
franciska_a,57,53400.0,43265.0,230701.0,127914.0,122519.0,59912.0,57646.0,46467.0,45762.0,26661.0,111.3,101.7,93.3,75.9
franciska_a,58,53450.0,43247.0,230674.0,128359.0,122639.0,59940.0,57681.0,46729.0,45771.0,26682.0,111.7,102.0,93.9,75.9
franciska_a,59,53315.0,43220.0,230528.0,128185.0,122266.0,59696.0,57690.0,47344.0,45708.0,26725.0,111.5,102.2,93.2,75.9
franciska_a,60,53277.0,43220.0,230535.0,127693.0,121871.0,59554.0,57655.0,47932.0,45799.0,26740.0,111.2,102.4,93.2,75.9
franciska_a,61,53276.0,43383.0,230520.0,127337.0,121853.0,59419.0,57646.0,47083.0,45717.0,26654.0,110.7,101.7,72.8,75.9
franciska_a,62,53257.0,43354.0,230596.0,127204.0,122106.0,59471.0,57578.0,46990.0,45807.0,26510.0,110.7,101.6,72.2,75.9
franciska_a,63,53354.0,43393.0,230672.0,127216.0,121773.0,59535.0,57664.0,46924.0,45717.0,26488.0,110.6,101.6,72.4,75.9
franciska_a,64,53334.0,43364.0,230623.0,127128.0,121795.0,59461.0,57621.0,47428.0,45790.0,26538.0,110.8,101.9,72.3,75.9
franciska_a,65,53315.0,43218.0,230602.0,127190.0,122092.0,59475.0,57629.0,47279.0,45790.0,26696.0,110.9,101.8,73.0,75.9
franciska_a,66,53343.0,43113.0,230652.0,127181.0,122328.0,59459.0,57569.0,47996.0,45790.0,26790.0,111.3,102.3,75.2,75.4
franciska_a,67,53306.0,43075.0,230645.0,127137.0,122847.0,59482.0,57560.0,47912.0,45844.0,26761.0,111.5,102.3,72.9,75.4
franciska_a,68,53393.0,43230.0,230492.0,127087.0,122861.0,59532.0,57621.0,48099.0,45826.0,26783.0,111.7,102.4,75.1,75.4
franciska_a,69,53393.0,43393.0,230519.0,127113.0,123913.0,59729.0,57745.0,47521.0,45817.0,26782.0,112.3,102.3,77.5,75.4
franciska_a,70,53373.0,43257.0,230485.0,127349.0,123030.0,59708.0,57814.0,48211.0,45871.0,26811.0,112.1,102.6,97.0,75.4
franciska_a,71,53354.0,43238.0,230659.0,127287.0,123150.0,59599.0,57728.0,48482.0,45880.0,26761.0,112.2,102.8,73.1,75.4
franciska_a,72,53325.0,43226.0,230814.0,127558.0,121893.0,59561.0,57664.0,48417.0,45871.0,26733.0,111.5,102.7,94.8,75.9
franciska_a,73,53344.0,43448.0,230940.0,127567.0,121649.0,59568.0,57720.0,47522.0,45908.0,26748.0,111.1,102.2,93.4,75.9
franciska_a,74,53382.0,43555.0,230899.0,127726.0,121209.0,59812.0,57883.0,47204.0,45872.0,26784.0,111.0,102.0,95.3,75.9
franciska_a,75,53353.0,43593.0,230800.0,127752.0,122248.0,59841.0,57939.0,47446.0,46025.0,26784.0,111.7,102.4,95.4,75.9
franciska_a,76,53468.0,43525.0,230926.0,127646.0,122439.0,59890.0,57926.0,47828.0,45925.0,26812.0,112.0,102.6,95.4,75.4
franciska_a,77,53498.0,43487.0,231038.0,127811.0,122022.0,59950.0,57862.0,47922.0,46024.0,26797.0,111.9,102.7,95.4,75.9
franciska_a,78,53556.0,43497.0,231142.0,127914.0,121680.0,60042.0,57956.0,47297.0,46033.0,26819.0,111.6,102.3,95.3,75.9
franciska_a,79,53643.0,43605.0,231282.0,128002.0,121986.0,60244.0,58115.0,46747.0,46060.0,26826.0,111.8,102.1,95.2,75.9
franciska_a,80,53663.0,43702.0,231407.0,128100.0,122457.0,60106.0,58262.0,45936.0,46123.0,26854.0,111.9,101.7,95.2,75.9
franciska_a,81,53740.0,43721.0,231464.0,128250.0,122755.0,60208.0,58322.0,46002.0,46042.0,26927.0,112.3,101.9,95.2,75.9
franciska_a,82,53739.0,43760.0,231533.0,128645.0,121738.0,60156.0,58331.0,45992.0,46051.0,26948.0,111.9,101.9,96.1,75.9
franciska_a,83,53729.0,43826.0,231450.0,128851.0,121773.0,60142.0,58369.0,46142.0,46061.0,26940.0,112.1,102.1,96.0,75.9
franciska_a,84,53729.0,43865.0,231414.0,128621.0,121648.0,59940.0,58387.0,45778.0,46070.0,26903.0,111.7,101.8,96.0,75.9
franciska_a,85,53682.0,43825.0,231316.0,128332.0,123052.0,59954.0,58430.0,46560.0,46079.0,26933.0,112.7,102.4,95.8,75.9
franciska_a,86,53614.0,43718.0,231393.0,128038.0,123602.0,60049.0,58365.0,46924.0,46114.0,26954.0,113.1,102.5,95.3,75.9
franciska_a,87,53624.0,43757.0,231324.0,127855.0,124113.0,60078.0,58399.0,47390.0,46177.0,26911.0,113.5,102.8,95.4,75.4
franciska_a,88,53595.0,43708.0,231443.0,127917.0,123807.0,60141.0,58468.0,47363.0,46286.0,26854.0,113.3,102.8,95.5,75.4
franciska_a,89,53778.0,43776.0,231534.0,127811.0,123815.0,60348.0,58632.0,47065.0,46232.0,26869.0,113.4,102.6,95.5,75.4
franciska_a,90,53759.0,43807.0,231583.0,128241.0,122781.0,60642.0,58589.0,46841.0,46269.0,26898.0,113.0,102.5,95.4,75.9
franciska_a,91,53768.0,43710.0,231430.0,128109.0,122492.0,60509.0,58486.0,47129.0,46278.0,26955.0,112.7,102.6,95.4,75.9
franciska_a,92,53710.0,43692.0,231437.0,128117.0,120659.0,60431.0,58348.0,47763.0,46278.0,26934.0,111.7,102.7,95.4,75.9
franciska_a,93,53710.0,43692.0,231437.0,128117.0,120659.0,60431.0,58348.0,47763.0,46278.0,26934.0,111.7,102.7,95.4,75.9
franciska_a,94,53710.0,43692.0,231437.0,128117.0,120659.0,60431.0,58348.0,47763.0,46278.0,26934.0,111.7,102.7,95.4,75.9
franciska_a,95,53710.0,43592.0,231625.0,128161.0,124242.0,60293.0,58395.0,48491.0,46268.0,27070.0,114.3,103.7,94.9,75.4
franciska_a,96,53653.0,43555.0,231758.0,127976.0,123580.0,60322.0,58352.0,48621.0,46250.0,27034.0,113.8,103.6,94.9,75.4
franciska_a,97,53701.0,43526.0,231932.0,128255.0,122830.0,60431.0,58369.0,48491.0,46305.0,27013.0,113.5,103.5,94.9,75.9
franciska_a,98,53759.0,43720.0,231980.0,128335.0,122403.0,60346.0,58460.0,47671.0,46305.0,26955.0,113.1,103.0,93.9,75.9
franciska_a,99,53817.0,43817.0,232037.0,128321.0,122696.0,60286.0,58481.0,47689.0,46323.0,26997.0,113.3,103.1,94.1,75.9
franciska_a,100,53817.0,43836.0,232072.0,128344.0,123375.0,60509.0,58455.0,47605.0,46313.0,27004.0,113.8,103.2,94.1,75.9
